ID,price
280729,392598.25
280730,2590074.5
280731,1033899.7
280732,501742.34
280733,1586835.8
280734,388575.38
280735,788189.1
280736,380034.0
280737,1209610.5
280738,905733.25
280739,840879.06
280740,387173.4
280741,336586.7
280742,946321.56
280743,326801.75
280744,342922.0
280745,2168011.0
280746,615475.8
280747,542228.44
280748,529150.7
280749,546829.44
280750,303995.97
280751,627774.2
280752,363091.53
280753,386508.62
280754,406870.66
280755,203571.75
280756,393048.56
280757,760968.0
280758,1030256.94
280759,373780.84
280760,623134.2
280761,679828.9
280762,1118911.6
280763,951347.25
280764,334917.5
280765,923687.1
280766,404832.06
280767,274800.34
280768,546374.9
280769,376411.16
280770,456135.8
280771,667485.2
280772,395434.88
280773,461520.97
280774,508717.62
280775,1209466.2
280776,1181745.4
280777,438046.12
280778,371837.47
280779,375047.38
280780,531433.0
280781,427943.25
280782,795157.75
280783,1515719.5
280784,473740.72
280785,1480009.2
280786,651643.7
280787,301725.2
280788,1958061.1
280789,682733.1
280790,1836070.1
280791,910295.06
280792,456703.0
280793,525260.7
280794,505144.97
280795,429733.75
280796,368328.56
280797,1603163.2
280798,592151.9
280799,1030750.25
280800,1180775.4
280801,1129203.6
280802,293171.44
280803,351783.1
280804,800353.2
280805,391824.38
280806,991341.3
280807,356993.53
280808,266280.3
280809,348218.94
280810,481032.7
280811,563660.1
280812,388385.66
280813,398539.75
280814,476661.97
280815,432553.56
280816,459740.97
280817,378731.12
280818,387371.38
280819,301859.6
280820,412901.72
280821,153249.75
280822,881568.25
280823,423608.28
280824,535989.44
280825,439970.34
280826,269894.66
280827,496637.53
280828,343314.34
280829,317990.44
280830,650534.06
280831,1029057.0
280832,1248395.8
280833,293365.8
280834,415709.0
280835,231271.23
280836,782559.75
280837,1103680.1
280838,1109859.0
280839,807619.56
280840,383045.34
280841,354213.0
280842,758399.7
280843,1096587.9
280844,1227525.4
280845,4508972.0
280846,1006463.0
280847,872600.7
280848,1269377.6
280849,567473.44
280850,423659.6
280851,1395166.8
280852,825241.2
280853,1564516.8
280854,1007573.2
280855,717950.0
280856,853023.7
280857,597308.06
280858,792773.4
280859,1065574.4
280860,630964.94
280861,619256.8
280862,476982.53
280863,863661.8
280864,1550722.9
280865,289795.66
280866,302671.34
280867,1878718.9
280868,299467.1
280869,463604.03
280870,422080.75
280871,650489.44
280872,2573766.8
280873,1835982.6
280874,504891.62
280875,1708284.5
280876,442301.44
280877,569023.9
280878,1966791.8
280879,701308.0
280880,608240.9
280881,1413009.2
280882,964909.75
280883,1630535.2
280884,721559.8
280885,704230.1
280886,966455.06
280887,546519.75
280888,350985.22
280889,347277.44
280890,392467.6
280891,399271.3
280892,977011.25
280893,386805.8
280894,367686.66
280895,534496.4
280896,549144.56
280897,399182.6
280898,623376.1
280899,1260311.5
280900,717219.8
280901,563182.44
280902,1608883.9
280903,610658.75
280904,1542525.0
280905,1391723.6
280906,970659.7
280907,418504.62
280908,1557093.6
280909,492116.6
280910,372866.9
280911,401263.53
280912,2667401.2
280913,557189.44
280914,614479.3
280915,4352418.5
280916,1143451.9
280917,762988.2
280918,643511.5
280919,335087.16
280920,465780.84
280921,844416.56
280922,971903.75
280923,272535.22
280924,768304.56
280925,276093.03
280926,357340.28
280927,404475.1
280928,879237.5
280929,1004880.5
280930,439475.5
280931,3527998.2
280932,1249401.0
280933,937168.0
280934,577908.1
280935,4218509.0
280936,656988.9
280937,1398952.0
280938,660194.6
280939,518418.38
280940,863061.56
280941,708786.2
280942,1452974.5
280943,470130.7
280944,501229.2
280945,579453.3
280946,4292274.0
280947,497836.8
280948,438641.0
280949,589896.2
280950,502786.1
280951,492214.7
280952,340244.25
280953,695866.94
280954,299876.34
280955,698972.4
280956,351142.9
280957,294805.16
280958,304372.5
280959,381016.0
280960,289479.94
280961,328751.1
280962,434339.72
280963,533625.44
280964,610364.7
280965,440431.28
280966,496686.3
280967,438659.8
280968,604101.75
280969,429881.3
280970,417412.88
280971,549012.6
280972,628155.1
280973,486009.53
280974,753333.56
280975,843760.5
280976,940947.25
280977,564631.75
280978,576511.56
280979,393097.28
280980,492891.56
280981,492666.94
280982,704151.56
280983,715848.4
280984,549364.56
280985,351508.44
280986,656857.94
280987,543167.25
280988,647996.6
280989,1766169.2
280990,438689.53
280991,439448.7
280992,430532.4
280993,661002.25
280994,642542.56
280995,785337.2
280996,365715.66
280997,405078.47
280998,547176.3
280999,505799.1
281000,897211.0
281001,745823.4
281002,754418.44
281003,914591.1
281004,670603.3
281005,579770.6
281006,291471.72
281007,406717.8
281008,617404.06
281009,340076.53
281010,525397.44
281011,539973.4
281012,623187.7
281013,405897.12
281014,242250.52
281015,510146.47
281016,302559.1
281017,1002776.3
281018,328328.4
281019,416038.97
281020,510969.8
281021,443021.62
281022,461505.6
281023,266514.3
281024,416789.53
281025,660791.75
281026,213687.38
281027,260677.12
281028,625609.5
281029,606164.9
281030,207776.4
281031,588278.75
281032,295210.0
281033,252160.55
281034,630365.9
281035,755880.4
281036,671619.06
281037,710113.7
281038,340752.78
281039,553384.5
281040,686489.9
281041,686399.56
281042,625725.8
281043,708333.44
281044,344180.44
281045,295346.56
281046,726340.25
281047,982043.5
281048,422570.5
281049,894512.06
281050,214358.89
281051,688443.6
281052,519666.25
281053,619236.75
281054,253917.58
281055,1002757.2
281056,869105.94
281057,837534.44
281058,554327.4
281059,404923.97
281060,356326.84
281061,395131.44
281062,301621.9
281063,1034307.0
281064,402262.78
281065,340193.66
281066,691851.7
281067,296757.7
281068,343468.9
281069,853992.25
281070,489505.22
281071,577036.9
281072,1011767.56
281073,571186.7
281074,439507.78
281075,358669.44
281076,355782.53
281077,351719.72
281078,1035937.8
281079,399241.22
281080,463495.72
281081,291135.28
281082,990407.6
281083,432375.38
281084,394670.1
281085,387602.72
281086,414500.78
281087,538641.75
281088,694691.3
281089,618117.5
281090,360778.56
281091,324240.3
281092,334293.34
281093,515919.25
281094,537124.94
281095,426630.72
281096,345322.62
281097,549722.0
281098,403867.62
281099,561296.1
281100,371851.28
281101,958519.0
281102,382633.5
281103,538778.44
281104,783940.1
281105,1055698.1
281106,464060.53
281107,334857.78
281108,339525.66
281109,833439.0
281110,459733.97
281111,352658.47
281112,409169.97
281113,346517.84
281114,428666.25
281115,362017.94
281116,250452.94
281117,489223.3
281118,210536.0
281119,380954.6
281120,473223.25
281121,357631.44
281122,468220.56
281123,756463.06
281124,249201.86
281125,249201.86
281126,415190.38
281127,402667.72
281128,412568.72
281129,494340.06
281130,390191.1
281131,223755.48
281132,352430.53
281133,350891.84
281134,588391.0
281135,385271.34
281136,330074.28
281137,330074.28
281138,682525.44
281139,296784.03
281140,438295.2
281141,281646.72
281142,489719.53
281143,549371.4
281144,270646.0
281145,362716.72
281146,331060.4
281147,372555.53
281148,376300.22
281149,1568055.5
281150,415179.28
281151,469144.47
281152,358686.2
281153,400731.2
281154,451227.28
281155,362573.53
281156,398280.62
281157,381998.72
281158,384113.5
281159,377679.38
281160,304529.88
281161,595742.5
281162,215937.97
281163,528820.75
281164,294030.75
281165,434191.84
281166,574497.8
281167,671499.94
281168,236937.53
281169,252971.3
281170,709545.0
281171,346298.8
281172,853349.94
281173,1554046.5
281174,242339.48
281175,904755.1
281176,475854.84
281177,1169396.5
281178,3329876.2
281179,537484.1
281180,590345.25
281181,332545.44
281182,437861.94
281183,465936.34
281184,422540.28
281185,387833.44
281186,1471562.0
281187,539377.4
281188,1051755.9
281189,293362.47
281190,398433.34
281191,459267.25
281192,377424.1
281193,379382.9
281194,535313.1
281195,378861.9
281196,274553.3
281197,351725.06
281198,392008.25
281199,382256.0
281200,596930.5
281201,430546.38
281202,309842.8
281203,345431.0
281204,394846.28
281205,605632.1
281206,1142290.0
281207,423367.56
281208,519613.72
281209,698191.56
281210,1468057.6
281211,363881.88
281212,345255.78
281213,372216.38
281214,374368.75
281215,200764.95
281216,284181.28
281217,504505.12
281218,529300.06
281219,446380.94
281220,419472.8
281221,461198.03
281222,271612.03
281223,437138.03
281224,425618.03
281225,403654.3
281226,548534.75
281227,278419.3
281228,298275.12
281229,330883.03
281230,369843.53
281231,396569.38
281232,523471.9
281233,430214.75
281234,324371.16
281235,281349.0
281236,619934.0
281237,621339.1
281238,448283.2
281239,746325.0
281240,1184643.1
281241,712765.2
281242,338202.9
281243,592578.4
281244,1009448.7
281245,893296.44
281246,937457.6
281247,199724.56
281248,989468.3
281249,335389.9
281250,290290.25
281251,478444.5
281252,220545.22
281253,193045.75
281254,340856.12
281255,288238.66
281256,327624.66
281257,373950.2
281258,441775.75
281259,368859.34
281260,482823.75
281261,399355.84
281262,439579.47
281263,1111516.8
281264,510254.47
281265,270097.8
281266,472128.3
281267,985069.44
281268,552758.44
281269,622905.44
281270,340390.62
281271,401717.25
281272,700798.56
281273,915577.25
281274,456171.94
281275,412512.1
281276,738121.2
281277,656619.94
281278,630838.0
281279,1050916.6
281280,727029.1
281281,908869.0
281282,874895.56
281283,387317.8
281284,315455.94
281285,371030.53
281286,391440.03
281287,403349.94
281288,434111.12
281289,383486.5
281290,683860.44
281291,507537.66
281292,343530.5
281293,480037.3
281294,397209.44
281295,545325.94
281296,564902.7
281297,746799.9
281298,860870.0
281299,998336.44
281300,857797.6
281301,739437.3
281302,325608.1
281303,479748.5
281304,466965.28
281305,748314.8
281306,386574.97
281307,382795.56
281308,235339.06
281309,875014.06
281310,586555.0
281311,362244.16
281312,722263.44
281313,634220.9
281314,543802.2
281315,554938.3
281316,545213.1
281317,297209.16
281318,548805.3
281319,500203.47
281320,483911.66
281321,170645.25
281322,465271.62
281323,478180.4
281324,549618.7
281325,562045.5
281326,276113.03
281327,294628.62
281328,337127.03
281329,323774.66
281330,394370.97
281331,288928.88
281332,365613.84
281333,350479.8
281334,452154.72
281335,404269.2
281336,365234.3
281337,256189.4
281338,200816.86
281339,577005.5
281340,296376.72
281341,792991.1
281342,539603.75
281343,643908.06
281344,494238.72
281345,589833.75
281346,243003.22
281347,284940.3
281348,522431.06
281349,815824.4
281350,515198.47
281351,521924.12
281352,485047.78
281353,280601.38
281354,633838.1
281355,488946.25
281356,278476.94
281357,557681.2
281358,568495.0
281359,278332.5
281360,443382.2
281361,382930.66
281362,354278.56
281363,270641.88
281364,399755.94
281365,1505092.0
281366,2705360.8
281367,836748.06
281368,727434.1
281369,964584.94
281370,770432.4
281371,838221.6
281372,1668069.2
281373,653635.4
281374,469696.44
281375,2315218.2
281376,432353.53
281377,529870.8
281378,432560.97
281379,860348.0
281380,1673383.0
281381,830097.9
281382,2202131.2
281383,1805301.2
281384,1362571.0
281385,1351017.4
281386,855422.0
281387,511225.22
281388,583628.4
281389,604643.0
281390,484733.34
281391,1098128.2
281392,397490.97
281393,1293020.9
281394,432901.03
281395,1599517.9
281396,1634040.9
281397,2192972.8
281398,649533.5
281399,446171.97
281400,522262.7
281401,573363.2
281402,797532.56
281403,391473.62
281404,1025200.5
281405,836059.7
281406,614637.0
281407,655746.3
281408,702970.6
281409,542869.5
281410,781868.2
281411,667778.7
281412,649363.2
281413,516243.12
281414,659860.4
281415,656635.6
281416,390491.88
281417,575187.5
281418,593564.25
281419,728502.56
281420,743517.44
281421,570987.4
281422,611767.44
281423,368761.94
281424,1145278.8
281425,1095050.5
281426,419743.72
281427,1816750.2
281428,815532.7
281429,907116.4
281430,832630.25
281431,1843713.5
281432,690988.5
281433,443404.6
281434,662001.56
281435,1757050.2
281436,1041250.75
281437,1201672.4
281438,1391604.1
281439,1301372.6
281440,464473.62
281441,1522053.9
281442,893468.5
281443,892801.6
281444,334382.6
281445,987601.7
281446,670951.94
281447,2629372.5
281448,760458.75
281449,525547.3
281450,435466.6
281451,575618.8
281452,3238609.5
281453,1792956.1
281454,466601.56
281455,487127.38
281456,635041.56
281457,693223.44
281458,470502.06
281459,1012369.9
281460,226309.52
281461,551694.1
281462,1254318.5
281463,646094.2
281464,553554.5
281465,612150.25
281466,572751.6
281467,784260.94
281468,565976.9
281469,647899.0
281470,819135.4
281471,657042.1
281472,579588.75
281473,579712.56
281474,480573.22
281475,431463.0
281476,427207.25
281477,502211.0
281478,859685.3
281479,364781.8
281480,511740.8
281481,259884.05
281482,592747.94
281483,2010554.8
281484,1094563.0
281485,556434.9
281486,291252.2
281487,328797.5
281488,332381.2
281489,471779.03
281490,355578.0
281491,308954.38
281492,862139.4
281493,288051.78
281494,1114788.6
281495,507136.06
281496,566328.9
281497,406221.62
281498,237507.64
281499,3220118.8
281500,366945.06
281501,314218.9
281502,360773.06
281503,288441.3
281504,829301.9
281505,228610.84
281506,503589.88
281507,349519.84
281508,700552.6
281509,837518.5
281510,568604.0
281511,490790.22
281512,585509.3
281513,834182.5
281514,798943.2
281515,629849.1
281516,440754.4
281517,620229.7
281518,764660.7
281519,1547466.9
281520,1760022.0
281521,365082.84
281522,1135676.0
281523,229261.69
281524,779379.5
281525,691395.9
281526,829903.2
281527,799243.44
281528,583143.75
281529,404999.28
281530,589197.9
281531,600797.56
281532,388283.47
281533,740048.25
281534,397353.03
281535,355733.0
281536,329831.7
281537,463079.06
281538,696958.8
281539,947088.1
281540,1663476.6
281541,391972.0
281542,809681.0
281543,1759350.8
281544,1031400.25
281545,504631.2
281546,441622.84
281547,2929282.2
281548,763396.5
281549,468148.22
281550,1495427.2
281551,911965.1
281552,695799.25
281553,3688857.8
281554,469025.0
281555,474000.12
281556,543433.06
281557,6418229.5
281558,400415.66
281559,558010.5
281560,489205.6
281561,1408412.2
281562,1367194.4
281563,472070.66
281564,1511361.8
281565,461391.6
281566,402909.72
281567,408669.22
281568,493284.7
281569,355924.75
281570,589543.56
281571,781179.5
281572,542878.8
281573,435084.28
281574,505404.7
281575,564273.25
281576,889916.5
281577,693928.5
281578,490028.8
281579,973624.6
281580,1646860.0
281581,305079.56
281582,506486.94
281583,384747.03
281584,484111.53
281585,389058.16
281586,741203.75
281587,445393.53
281588,427087.47
281589,506905.44
281590,757366.8
281591,412014.72
281592,390241.3
281593,696335.6
281594,1793683.0
281595,422999.5
281596,819563.6
281597,1614290.8
281598,770749.9
281599,1315087.6
281600,831110.25
281601,834295.5
281602,445154.88
281603,804324.44
281604,422829.72
281605,823898.06
281606,466540.62
281607,502014.7
281608,3085267.2
281609,526184.7
281610,728046.25
281611,816965.0
281612,742090.75
281613,755885.44
281614,1127473.4
281615,569961.25
281616,477985.25
281617,468452.8
281618,392336.25
281619,331108.1
281620,442706.16
281621,348761.34
281622,321958.6
281623,2647749.0
281624,1093587.4
281625,568112.94
281626,427742.5
281627,689254.3
281628,568996.75
281629,805237.0
281630,648500.5
281631,1476649.6
281632,1476649.6
281633,3443982.2
281634,375664.5
281635,508612.34
281636,322987.94
281637,577269.1
281638,273707.84
281639,510656.1
281640,347602.47
281641,287689.66
281642,816739.1
281643,786133.0
281644,770943.2
281645,381484.3
281646,1085848.2
281647,522980.4
281648,290390.75
281649,367983.78
281650,2501539.0
281651,837142.4
281652,861674.1
281653,445986.47
281654,884276.2
281655,896154.06
281656,802869.9
281657,695047.2
281658,592468.75
281659,396504.72
281660,1009941.7
281661,641825.44
281662,686589.4
281663,723525.75
281664,1635348.9
281665,292345.56
281666,583529.3
281667,421648.25
281668,9865657.0
281669,551609.4
281670,389766.34
281671,354368.44
281672,298530.66
281673,1376544.9
281674,303467.06
281675,1289775.8
281676,1352960.5
281677,1285783.1
281678,805368.3
281679,1836684.9
281680,2660752.2
281681,555432.8
281682,655397.5
281683,1769656.0
281684,877032.44
281685,289723.53
281686,405064.94
281687,599740.25
281688,559591.1
281689,1954848.2
281690,482294.06
281691,1633126.4
281692,802034.2
281693,363084.25
281694,363084.25
281695,402871.3
281696,435718.34
281697,556413.1
281698,508816.6
281699,964580.4
281700,1414062.1
281701,720455.56
281702,1327009.5
281703,563778.94
281704,1574458.4
281705,1142677.9
281706,1782192.4
281707,4790529.0
281708,886670.25
281709,1607551.0
281710,2284473.0
281711,3135051.8
281712,1709157.9
281713,1541902.9
281714,4242364.5
281715,4335533.0
281716,589932.2
281717,1613525.9
281718,627033.44
281719,2255940.5
281720,1884944.5
281721,1690333.4
