ID,price
281857,835807.75
281858,1192046.9
281859,432903.1
281860,977102.56
281861,408153.53
281862,532238.44
281863,709999.2
281864,1025961.44
281865,956658.75
281866,794857.5
281867,537463.1
281868,721030.2
281869,693549.44
281870,654907.0
281871,1520581.2
281872,504778.0
281873,443409.25
281874,464892.84
281875,345706.84
281876,533292.75
281877,844483.4
281878,561954.4
281879,606022.1
281880,874526.8
281881,933246.44
281882,489199.53
281883,366813.88
281884,1238032.2
281885,656384.5
281886,458550.8
281887,899543.1
281888,1112386.4
281889,1017422.2
281890,840067.06
281891,721178.0
281892,1193267.2
281893,1084869.0
281894,2195875.5
281895,665278.06
281896,5757419.0
281897,1119475.1
281898,781038.0
281899,491240.7
281900,805151.75
281901,3806401.2
281902,1754125.2
281903,512936.44
281904,1322388.2
281905,585340.75
281906,640265.25
281907,754795.56
281908,1387432.6
281909,367266.47
281910,523844.97
281911,447208.4
281912,660051.7
281913,700618.75
281914,657043.4
281915,669568.06
281916,508741.4
281917,879569.56
281918,414307.94
281919,654815.8
281920,807859.94
281921,575503.56
281922,330298.8
281923,627388.2
281924,329980.5
281925,603484.5
281926,536577.6
281927,415714.56
281928,478635.72
281929,466628.72
281930,333027.2
281931,565536.06
281932,521024.47
281933,568432.7
281934,617507.7
281935,739156.7
281936,369986.4
281937,462034.47
281938,441590.4
281939,287686.1
281940,374262.72
281941,718643.94
281942,468983.4
281943,614482.9
281944,347758.0
281945,787038.4
281946,267948.34
281947,306441.3
281948,249417.27
281949,466148.34
281950,623447.5
281951,692398.2
281952,667073.44
281953,353810.9
281954,626258.94
281955,923444.0
281956,486544.22
281957,301038.53
281958,446852.44
281959,710309.4
281960,647419.7
281961,481809.97
281962,522365.8
281963,557403.06
281964,490126.47
281965,477132.22
281966,362702.88
281967,519777.28
281968,601309.44
281969,457059.84
281970,518126.25
281971,681317.8
281972,406948.28
281973,476683.3
281974,548353.8
281975,452257.38
281976,454378.75
281977,366060.4
281978,495021.3
281979,478745.75
281980,404184.38
281981,552411.2
281982,426840.72
281983,538420.44
281984,346219.56
281985,618042.6
281986,373910.97
281987,429384.3
281988,436492.75
281989,489597.2
281990,891908.0
281991,408806.44
281992,572805.75
281993,525639.5
281994,492793.8
281995,518416.88
281996,383959.7
281997,1250954.5
281998,315807.84
281999,504346.38
282000,532969.4
282001,559273.7
282002,274015.78
282003,920821.6
282004,510073.0
282005,318585.1
282006,499087.97
282007,536722.94
282008,472956.16
282009,345360.84
282010,479346.06
282011,662161.3
282012,421183.25
282013,533659.56
282014,353344.56
282015,612897.4
282016,389534.47
282017,501774.4
282018,626131.2
282019,1106627.0
282020,778247.56
282021,622252.4
282022,682271.0
282023,687439.2
282024,1063002.4
282025,949080.9
282026,471746.62
282027,509072.88
282028,481762.62
282029,481762.62
282030,522592.0
282031,339622.47
282032,386857.1
282033,784753.94
282034,474155.66
282035,808825.06
282036,383015.03
282037,596933.4
282038,334243.28
282039,296734.22
282040,586132.25
282041,591276.6
282042,502231.62
282043,390752.25
282044,491175.1
282045,669052.94
282046,548602.8
282047,684570.4
282048,481217.12
282049,347384.75
282050,315046.16
282051,495163.4
282052,566154.44
282053,858465.44
282054,465996.78
282055,571033.1
282056,499294.12
282057,345437.6
282058,463901.66
282059,481587.62
282060,350757.34
282061,507835.4
282062,302044.2
282063,635684.5
282064,292773.28
282065,433419.06
282066,523898.9
282067,399425.2
282068,473644.94
282069,548121.1
282070,505370.94
282071,538134.5
282072,266085.1
282073,407039.88
282074,396738.47
282075,361621.8
282076,375303.53
282077,459382.03
282078,1204435.1
282079,356681.12
282080,846436.25
282081,449905.12
282082,532612.2
282083,431582.75
282084,910660.6
282085,513249.6
282086,643569.8
282087,649154.56
282088,355403.06
282089,409399.1
282090,512512.5
282091,433202.5
282092,538268.94
282093,291655.22
282094,394449.22
282095,865872.0
282096,437666.97
282097,469932.12
282098,367776.78
282099,730679.75
282100,701696.7
282101,596812.7
282102,357604.5
282103,485910.8
282104,435349.5
282105,557571.6
282106,887589.9
282107,612469.7
282108,581651.94
282109,487834.0
282110,505170.97
282111,436743.84
282112,487635.88
282113,451452.4
282114,412543.16
282115,1372516.6
282116,430264.38
282117,572427.3
282118,575235.2
282119,738928.3
282120,1202421.0
282121,1425033.1
282122,1003566.56
282123,399293.4
282124,552337.44
282125,298855.12
282126,335382.22
282127,448424.28
282128,848859.75
282129,363460.16
282130,981362.9
282131,1629549.8
282132,703287.1
282133,788624.5
282134,388451.6
282135,593744.25
282136,604274.6
282137,834739.56
282138,807920.0
282139,354859.8
282140,1097395.5
282141,321766.75
282142,682491.6
282143,536873.5
282144,583612.75
282145,502964.47
282146,830102.6
282147,537107.0
282148,1062375.0
282149,435061.06
282150,427588.75
282151,347833.28
282152,591645.56
282153,307825.0
282154,1187709.9
282155,903899.6
282156,1024817.3
282157,729146.2
282158,673199.75
282159,324230.12
282160,294334.6
282161,452925.53
282162,437666.56
282163,525003.75
282164,381497.03
282165,510259.84
282166,378347.38
282167,451424.4
282168,545496.56
282169,424694.38
282170,471212.47
282171,614746.06
282172,832770.8
282173,477727.3
282174,496216.2
282175,1458394.2
282176,842802.6
282177,775111.44
282178,698813.75
282179,1152311.2
282180,437414.1
282181,393899.62
282182,881776.8
282183,669035.1
282184,763997.4
282185,540201.0
282186,416123.1
282187,608122.56
282188,324031.34
282189,424693.16
282190,703282.44
282191,566592.0
282192,414684.66
282193,241461.69
282194,665296.44
282195,364818.3
282196,435607.8
282197,735483.4
282198,368462.4
282199,488469.0
282200,805545.75
282201,1265736.6
282202,662688.8
282203,420353.03
282204,1241216.0
282205,599576.7
282206,635870.0
282207,461428.12
282208,488746.25
282209,742184.9
282210,466407.16
282211,1046666.75
282212,490939.06
282213,414928.72
282214,759382.5
282215,894922.5
282216,1264344.4
282217,410821.56
282218,842141.44
282219,586467.2
282220,428011.84
282221,803540.1
282222,460634.5
282223,634980.44
282224,644284.0
282225,854099.8
282226,397564.9
282227,517502.06
282228,548469.94
282229,1694946.9
282230,1062260.6
282231,384099.22
282232,417904.78
282233,1333337.0
282234,338428.78
282235,365744.97
282236,341225.94
282237,663412.8
282238,380647.72
282239,463503.66
282240,390774.25
282241,464193.75
282242,528970.56
282243,418570.1
282244,323122.25
282245,305804.3
282246,453584.28
282247,435768.62
282248,555746.5
282249,441382.44
282250,549966.9
282251,758744.75
282252,477592.03
282253,258197.5
282254,294940.4
282255,289268.56
282256,338212.28
282257,2523138.5
282258,436335.03
282259,526504.44
282260,397788.28
282261,1188900.9
282262,2451211.5
282263,537516.44
282264,1059709.8
282265,649927.6
282266,586626.06
282267,422562.84
282268,1158796.6
282269,519322.9
282270,550399.75
282271,619805.75
282272,935064.7
282273,964964.94
282274,550452.25
282275,604297.1
282276,1505450.9
282277,692921.4
282278,1039786.06
282279,3181662.5
282280,788199.6
282281,1436533.1
282282,451661.7
282283,728793.75
282284,485336.53
282285,267326.6
282286,1647111.2
282287,673959.7
282288,507418.6
282289,342359.62
282290,619725.94
282291,1052271.5
282292,484928.94
282293,2210615.0
282294,1694019.2
282295,1866096.0
282296,752459.75
282297,730967.56
282298,548574.56
282299,536609.4
282300,587839.6
282301,364103.72
282302,483025.0
282303,1032313.44
282304,955441.5
282305,1232600.1
282306,882259.6
282307,830318.8
282308,354794.84
282309,1785526.8
282310,584685.2
282311,381697.2
282312,4617871.5
282313,2833347.8
282314,263832.2
282315,545423.2
282316,335496.12
282317,677860.8
282318,230532.44
282319,369400.78
282320,439162.53
282321,715395.9
282322,615664.8
282323,554991.75
282324,838065.8
282325,813686.06
282326,415654.7
282327,537667.1
282328,603986.56
282329,483632.53
282330,608613.4
282331,570734.75
282332,452607.28
282333,578817.6
282334,741577.1
282335,641740.94
282336,536756.75
282337,396431.72
282338,472747.34
282339,420431.2
282340,553406.7
282341,388418.28
282342,1223927.4
282343,530019.4
282344,510353.28
282345,641351.25
282346,485669.44
282347,1097679.1
282348,377568.8
282349,333305.53
282350,603836.25
282351,592832.75
282352,553812.7
282353,606567.94
282354,488934.12
282355,647745.2
282356,414117.94
282357,431231.4
282358,316003.06
282359,519822.88
282360,539374.25
282361,621844.8
282362,691315.44
282363,385276.12
282364,396856.53
282365,268123.97
282366,400125.94
282367,582906.4
282368,380391.9
282369,334340.5
282370,320526.66
282371,250706.23
282372,383876.56
282373,385019.75
282374,348592.4
282375,1251042.8
282376,365332.56
282377,398865.62
282378,375640.5
282379,476498.34
282380,938062.2
282381,418759.75
282382,362223.78
282383,931593.4
282384,289771.34
282385,453239.66
282386,609084.9
282387,1198856.5
282388,1015678.1
282389,473463.84
282390,529798.56
282391,484081.03
282392,471864.97
282393,382326.38
282394,521820.6
282395,381435.94
282396,477809.78
282397,383848.38
282398,425746.72
282399,241586.06
282400,255805.86
282401,367882.03
282402,574576.2
282403,664262.44
282404,302343.34
282405,325855.7
282406,373173.56
282407,462596.2
282408,242268.77
282409,367993.25
282410,358457.4
282411,238242.19
282412,279838.7
282413,226256.42
282414,624479.3
282415,358852.47
282416,333232.75
282417,366364.62
282418,884274.5
282419,596644.25
282420,315452.03
282421,335851.47
282422,360705.97
282423,285154.28
282424,695247.4
282425,814470.2
282426,570051.5
282427,651341.1
282428,301316.28
282429,422342.47
282430,379156.84
282431,274523.72
282432,294919.88
282433,1209548.2
282434,1163595.0
282435,523762.53
282436,689244.44
282437,271920.2
282438,313755.38
282439,377384.5
282440,301166.9
282441,311415.25
282442,352860.66
282443,378778.44
282444,1650249.6
282445,834066.4
282446,463439.12
282447,518319.5
282448,676221.44
282449,704597.56
282450,339229.5
282451,560107.94
282452,434457.78
282453,407737.25
282454,719784.56
282455,286146.97
282456,303203.5
282457,362056.62
282458,683752.9
282459,514674.97
282460,354138.38
282461,504173.72
282462,244167.28
282463,319896.7
282464,495052.47
282465,333604.47
282466,417588.84
282467,779638.2
282468,502171.75
282469,290773.47
282470,361373.94
282471,393178.28
282472,317935.56
282473,321977.03
282474,352938.4
282475,362053.16
282476,309332.62
282477,285247.56
282478,609613.7
282479,918051.7
282480,672579.2
282481,812962.4
282482,564532.7
282483,237594.86
282484,756701.2
282485,447626.12
282486,362944.4
282487,582926.4
282488,508940.34
282489,315812.34
282490,361547.0
282491,306867.72
282492,870448.9
282493,668917.06
282494,484731.5
282495,455952.72
282496,412723.4
282497,332631.06
282498,540977.94
282499,507052.4
282500,584819.0
282501,427680.5
282502,359712.84
282503,601893.5
282504,406826.03
282505,318694.2
282506,456994.9
282507,674485.0
282508,577039.6
282509,357312.0
282510,467772.03
282511,446644.53
282512,463842.84
282513,945295.1
282514,466634.06
282515,259213.5
282516,303454.9
282517,717639.94
282518,413890.9
282519,435775.7
282520,541984.94
282521,394957.38
282522,449792.28
282523,326845.72
282524,602189.75
282525,418461.12
282526,468495.72
282527,598700.75
282528,747978.06
282529,514139.25
282530,658284.0
282531,610728.06
282532,414012.5
282533,460334.56
282534,516825.38
282535,580448.9
282536,526825.4
282537,476065.9
282538,401677.4
282539,460717.53
282540,477997.12
282541,456549.7
282542,441673.38
282543,670429.4
282544,429203.34
282545,428024.9
282546,509304.03
282547,885136.8
282548,1350996.8
282549,1692759.6
282550,384353.16
282551,817827.94
282552,840712.25
282553,1393755.8
282554,504663.94
282555,961769.56
282556,747614.4
282557,1324122.1
282558,792387.9
282559,474674.6
282560,652083.2
282561,590478.1
282562,1651808.4
282563,995717.8
282564,980173.1
282565,536457.9
282566,1020118.3
282567,1284639.5
282568,648230.3
282569,351917.0
282570,1516075.1
282571,403139.97
282572,507109.47
282573,346559.8
282574,348782.62
282575,451514.84
282576,638607.75
282577,634558.5
282578,2528483.5
282579,1722848.9
282580,341879.34
282581,1272493.8
282582,1182197.4
282583,382330.75
282584,804572.25
282585,408637.28
282586,481770.44
282587,1359024.1
282588,1230716.0
282589,575827.44
282590,581818.4
282591,480784.1
282592,510289.53
282593,357718.75
282594,415448.22
282595,344229.34
282596,405351.28
282597,585860.1
282598,375557.4
282599,353907.75
282600,313524.47
282601,515706.25
282602,724768.1
282603,344132.2
282604,672281.6
282605,572281.0
282606,783973.0
282607,389014.75
282608,330857.47
282609,1095467.2
282610,376361.97
282611,555602.9
282612,320014.75
282613,522389.22
282614,570465.94
282615,652210.06
282616,291254.16
282617,672867.94
282618,755238.4
282619,543497.3
282620,359923.2
282621,316985.53
282622,380379.2
282623,799489.6
282624,358907.25
282625,314191.03
282626,838000.25
282627,729700.6
282628,858958.44
282629,1367191.8
282630,1122298.2
282631,302235.8
282632,282960.0
282633,348773.97
282634,394354.78
282635,1038525.5
282636,509490.56
282637,495711.5
282638,1116479.1
282639,1105563.8
282640,324973.7
282641,956166.2
282642,554541.5
282643,311806.34
282644,1022430.5
282645,898916.25
282646,808649.25
282647,476750.62
282648,498193.47
282649,440715.75
282650,911326.1
282651,827175.56
282652,714157.94
282653,483143.88
282654,403066.53
282655,638587.7
282656,510819.75
282657,497485.12
282658,496189.7
282659,764466.75
282660,663430.5
282661,2537811.0
282662,350521.94
282663,445619.16
282664,912302.7
282665,475593.06
282666,402761.44
282667,524280.78
282668,413269.28
282669,425393.62
282670,816453.3
282671,741068.75
282672,485725.94
282673,379684.06
282674,326612.0
282675,748509.7
282676,462077.22
282677,410685.25
282678,415703.44
282679,447130.38
282680,648083.2
282681,499679.97
282682,1076170.9
282683,464732.8
282684,1639011.8
282685,656666.25
282686,1089354.0
282687,897292.3
282688,1037735.44
282689,406449.1
282690,574000.56
282691,1344043.1
282692,1318495.9
282693,838892.6
282694,516424.3
282695,1220268.9
282696,677354.1
282697,559935.44
282698,532986.1
282699,778283.94
282700,722156.7
282701,511511.5
282702,528296.5
282703,1870907.2
282704,2359306.5
282705,852913.0
282706,4690257.0
282707,724909.2
282708,2133705.0
282709,408983.1
282710,526103.94
282711,798066.6
282712,388177.2
282713,1375897.9
282714,623716.25
282715,852595.9
282716,1164469.8
282717,478248.34
282718,910309.0
282719,489142.16
282720,364819.03
282721,368715.5
282722,545535.56
282723,641626.5
282724,347632.97
282725,3086515.0
282726,416215.2
282727,380380.66
282728,872333.6
282729,840991.3
282730,295607.5
282731,732259.06
282732,581250.44
282733,766134.44
282734,1956916.9
282735,744971.75
282736,800846.44
282737,1516694.0
282738,759288.4
282739,551851.94
282740,460959.25
282741,475682.44
282742,468657.94
282743,4965823.5
282744,1380076.9
282745,834965.7
282746,2389356.0
282747,420795.03
282748,659767.25
282749,537878.94
282750,2615335.0
282751,3402190.5
282752,481251.1
282753,462752.8
282754,574534.0
282755,1279836.2
282756,488178.4
282757,471771.38
282758,473012.1
282759,435384.8
282760,540191.25
282761,911237.5
282762,287725.34
282763,345431.0
282764,420733.22
282765,417074.62
282766,1451088.5
282767,894553.0
282768,329496.84
282769,611390.06
282770,1146567.2
282771,849118.0
282772,1357790.9
282773,350629.9
282774,570228.75
282775,3852269.0
282776,656422.06
282777,637902.3
282778,766562.7
282779,489459.47
282780,745881.0
282781,921021.9
282782,1350824.1
282783,983889.3
282784,724695.56
282785,1472527.8
282786,407685.56
282787,831989.7
282788,393373.7
282789,607504.6
282790,391545.3
282791,851822.94
282792,955742.25
282793,684352.4
282794,377107.12
282795,1500452.9
282796,1685409.4
282797,946388.4
282798,5667347.5
282799,1165816.5
282800,643104.75
282801,1743250.4
282802,732992.0
282803,1032540.9
282804,4036307.8
282805,4219450.5
282806,717042.0
282807,1009976.4
282808,1003060.4
282809,561443.9
282810,1939652.1
282811,1029539.94
282812,678332.9
282813,1425768.6
282814,1233385.6
282815,416429.2
282816,768296.5
282817,521190.94
282818,488935.06
282819,453561.78
282820,348704.47
282821,474073.34
282822,364712.94
282823,922576.1
282824,350796.47
282825,1161114.1
282826,454439.4
282827,1189764.0
282828,638003.94
282829,481549.03
282830,377155.66
282831,781371.75
282832,499024.2
282833,518359.53
282834,431344.9
282835,572519.0
282836,561524.75
282837,886501.94
282838,988050.06
282839,853651.1
282840,491325.94
282841,884449.94
282842,1890868.0
282843,698697.1
282844,1468657.0
282845,407823.22
282846,491692.03
