ID,price
280449,577035.75
280450,458993.16
280451,431959.94
280452,456295.94
280453,508742.38
280454,1558671.5
280455,539989.8
280456,767888.5
280457,415529.44
280458,293799.22
280459,347425.16
280460,323104.06
280461,299257.53
280462,1003523.5
280463,659269.75
280464,831068.25
280465,517963.72
280466,816277.3
280467,350509.56
280468,1012474.1
280469,629756.6
280470,745467.1
280471,415877.53
280472,451153.28
280473,333555.78
280474,404984.22
280475,244937.86
280476,630934.25
280477,841924.6
280478,448876.53
280479,464383.25
280480,526053.75
280481,516930.88
280482,480167.78
280483,621105.7
280484,363141.4
280485,365979.78
280486,494219.4
280487,554829.8
280488,296318.5
280489,927456.25
280490,351633.2
280491,1403795.2
280492,324480.97
280493,1069392.0
280494,233224.31
280495,314777.38
280496,438922.2
280497,692630.0
280498,288527.97
280499,364812.75
280500,440246.1
280501,489527.62
280502,322567.12
280503,489923.2
280504,422801.5
280505,499204.12
280506,420756.5
280507,481958.88
280508,371698.12
280509,394449.6
280510,356617.53
280511,504332.44
280512,640021.06
280513,640021.06
280514,423588.5
280515,513375.9
280516,754563.8
280517,205342.22
280518,470727.38
280519,461731.84
280520,635245.1
280521,188686.8
280522,600886.94
280523,955258.4
280524,976736.4
280525,553899.9
280526,585156.0
280527,500531.28
280528,566781.7
280529,489436.12
280530,351382.44
280531,553931.0
280532,558976.1
280533,308613.06
280534,592201.0
280535,513824.1
280536,638008.8
280537,833238.75
280538,510787.12
280539,448944.6
280540,407490.4
280541,427849.8
280542,478190.88
280543,909024.2
280544,804575.3
280545,383521.62
280546,369202.12
280547,416951.34
280548,331814.6
280549,668590.5
280550,422803.9
280551,368330.66
280552,484347.5
280553,445414.78
280554,505599.94
280555,452945.8
280556,414307.53
280557,372630.88
280558,510964.47
280559,361325.0
280560,433364.9
280561,435205.03
280562,454930.72
280563,231321.08
280564,513908.38
280565,454134.4
280566,305663.2
280567,345001.03
280568,987317.25
280569,512871.38
280570,693668.5
280571,635205.1
280572,274508.8
280573,395456.75
280574,446200.03
280575,1493584.4
280576,477198.22
280577,1947548.2
280578,565360.25
280579,738400.7
280580,483610.84
280581,419136.9
280582,547157.56
280583,830013.2
280584,735908.56
280585,903105.2
280586,730046.56
280587,950308.1
280588,332678.97
280589,457092.1
280590,485050.1
280591,401021.38
280592,369011.0
280593,645601.5
280594,529872.3
280595,1011493.56
280596,644860.6
280597,723938.5
280598,757809.0
280599,777811.25
280600,494504.62
280601,540053.2
280602,3297123.0
280603,625050.7
280604,622035.2
280605,1073438.2
280606,512041.06
280607,750395.9
280608,690887.06
280609,491782.06
280610,964155.44
280611,352686.72
280612,443263.38
280613,702008.56
280614,394843.25
280615,515629.53
280616,772546.94
280617,566807.6
280618,494423.53
280619,764904.25
280620,659540.1
280621,400998.03
280622,573579.25
280623,2413374.8
280624,566814.1
280625,363245.3
280626,877810.7
280627,580585.6
280628,1375180.4
280629,365770.44
280630,728624.2
280631,1384122.0
280632,478908.78
280633,598320.6
280634,1635865.1
280635,340046.72
280636,617563.06
280637,838103.4
280638,685549.75
280639,222972.22
280640,607422.94
280641,241847.94
280642,713709.25
280643,273564.06
280644,273564.06
280645,820730.56
280646,288364.56
280647,634135.0
280648,758249.25
280649,626938.4
280650,579288.1
280651,311927.38
280652,219681.4
280653,647866.9
280654,1031910.9
280655,391053.12
280656,277403.7
280657,875175.1
280658,1000274.8
280659,366245.16
280660,786666.94
280661,598652.8
280662,495180.9
280663,615248.06
280664,317337.28
280665,354288.7
280666,644394.6
280667,384852.72
280668,516434.66
280669,777555.4
280670,610947.7
280671,339026.72
280672,256470.28
280673,452924.66
280674,348798.6
280675,297237.5
280676,602598.25
280677,339954.94
280678,727095.0
280679,732577.56
280680,377112.5
280681,613751.94
280682,988237.6
280683,891811.06
280684,527160.1
280685,1694424.9
280686,412120.44
280687,724753.6
280688,356001.78
280689,1465521.6
280690,418207.0
280691,1576410.1
280692,353592.66
280693,420345.0
280694,485135.22
280695,286797.2
280696,240368.28
280697,589376.0
280698,494755.12
280699,653387.94
280700,215153.55
280701,633607.9
280702,514100.03
280703,472470.16
280704,687188.1
280705,562488.4
280706,540624.1
280707,289386.38
280708,414964.75
280709,382474.44
280710,288063.3
280711,410924.62
280712,1272300.9
280713,513356.8
280714,378632.53
280715,2865770.5
280716,643716.5
280717,435411.38
280718,446621.1
280719,244521.72
280720,668857.75
280721,389948.53
280722,2552985.0
280723,492594.12
280724,416147.3
280725,1231627.1
280726,928489.0
280727,1295116.5
280728,348278.4
280729,424969.88
280730,2410520.0
280731,1134621.5
280732,490209.7
280733,1063519.5
280734,384241.75
280735,678478.44
280736,385428.28
280737,1193736.2
280738,912426.25
280739,896634.5
280740,385903.1
280741,336148.2
280742,940427.8
280743,351402.53
280744,341636.88
280745,2341571.2
280746,656645.6
280747,570551.4
280748,525719.75
280749,567294.9
280750,264861.25
280751,514323.16
280752,338875.44
280753,405832.47
280754,455836.62
280755,188143.42
280756,405788.75
280757,799741.3
280758,1032752.6
280759,364593.28
280760,785051.9
280761,757931.9
280762,1120784.9
280763,1016170.3
280764,342289.75
280765,1259762.2
280766,408182.75
280767,285601.7
280768,567062.8
280769,348741.38
280770,432866.75
280771,642974.1
280772,414093.03
280773,497393.56
280774,503135.75
280775,1249782.4
280776,1350646.4
280777,430675.75
280778,275859.03
280779,419722.9
280780,513814.28
280781,407431.75
280782,740654.75
280783,1591696.5
280784,454893.84
280785,1687963.8
280786,623565.8
280787,302252.53
280788,1927937.8
280789,667516.4
280790,2481122.8
280791,867822.2
280792,474498.06
280793,511337.38
280794,551502.6
280795,429288.5
280796,364154.06
280797,1511090.9
280798,520642.5
280799,962620.2
280800,1257948.2
280801,1022273.5
280802,262699.84
280803,374027.22
280804,787474.6
280805,411314.72
280806,1371462.1
280807,361079.75
280808,248731.27
280809,343705.16
280810,509989.8
280811,561845.06
280812,374244.16
280813,385520.56
280814,448996.84
280815,460859.94
280816,445993.72
280817,366648.1
280818,405519.88
280819,300645.47
280820,409847.56
280821,161013.27
280822,813729.5
280823,421037.06
280824,619459.44
280825,429883.34
280826,564549.94
280827,487709.34
280828,310365.38
280829,308259.5
280830,657385.6
280831,1079556.9
280832,1276576.6
280833,279642.34
280834,461531.1
280835,219579.61
280836,796191.25
280837,1131424.2
280838,1003817.4
280839,837430.6
280840,348995.56
280841,401329.75
280842,738029.0
280843,1030037.9
280844,1254173.8
280845,2825924.0
280846,1028706.7
280847,865436.1
280848,1169167.9
280849,517505.5
280850,467358.22
280851,1356351.8
280852,824376.7
280853,1613825.9
280854,878789.8
280855,735336.8
280856,885910.4
280857,629309.3
280858,762708.06
280859,955621.94
280860,545491.9
280861,659498.6
280862,451447.22
280863,754172.44
280864,1597644.2
280865,264927.44
280866,306600.06
280867,1803179.6
280868,293900.97
280869,535407.06
280870,356270.12
280871,750107.5
280872,2726126.8
280873,1792944.2
280874,546559.4
280875,1533602.4
280876,436015.12
280877,619886.7
280878,2104920.5
280879,724068.3
280880,633072.75
280881,1257884.8
280882,824530.8
280883,1488729.4
280884,791276.3
280885,626651.5
280886,1006018.7
280887,463337.5
280888,343961.25
280889,352634.6
280890,417596.4
280891,365190.1
280892,894974.56
280893,361910.94
280894,349227.3
280895,530271.7
280896,531034.3
280897,406693.0
280898,644416.1
280899,1181789.4
280900,607610.06
280901,476491.97
280902,1564863.0
280903,577892.7
280904,1491945.8
280905,1508735.0
280906,994600.75
280907,419793.75
280908,1528955.6
280909,471786.7
280910,377825.62
280911,408433.5
280912,2109796.0
280913,605641.4
280914,620005.56
280915,4736705.0
280916,1050848.5
280917,806744.3
280918,653173.0
280919,280728.53
280920,481739.22
280921,849369.9
280922,892547.9
280923,295460.97
280924,736417.56
280925,276556.8
280926,387433.8
280927,405813.9
280928,795650.8
280929,917723.4
280930,435761.56
280931,3495242.5
280932,1009740.44
280933,999510.06
280934,569512.5
280935,3546985.0
280936,698460.6
280937,1215880.2
280938,704388.6
280939,566456.9
280940,933358.56
280941,709259.5
280942,1130201.4
280943,636198.2
280944,524740.44
280945,577909.75
280946,3937268.2
280947,502353.28
280948,435041.97
280949,626918.06
280950,487540.06
280951,519500.25
280952,371117.94
280953,721681.6
280954,254562.52
280955,671056.25
280956,340860.7
280957,307341.0
280958,310347.94
280959,404713.56
280960,311131.16
280961,326014.5
280962,417944.62
280963,538440.94
280964,561623.25
280965,406053.53
280966,449717.66
280967,425952.22
280968,602396.56
280969,392304.44
280970,255380.52
280971,650542.1
280972,597955.56
280973,504544.6
280974,811693.44
280975,849366.7
280976,818800.3
280977,520161.1
280978,584825.7
280979,390868.94
280980,503210.62
280981,508650.7
280982,694815.9
280983,691635.25
280984,558319.75
280985,356178.72
280986,572870.2
280987,502618.75
280988,618568.6
280989,1694481.4
280990,395517.88
280991,422284.06
280992,427741.7
280993,686918.2
280994,723845.3
280995,707266.94
280996,393195.53
280997,406543.3
280998,634507.6
280999,500629.62
281000,867037.1
281001,716810.9
281002,701285.94
281003,862570.3
281004,681973.06
281005,583506.5
281006,289471.12
281007,374360.2
281008,688133.1
281009,277385.97
281010,527248.6
281011,532825.06
281012,645709.8
281013,425438.66
281014,231035.36
281015,520620.16
281016,376473.97
281017,1131661.6
281018,400798.1
281019,355376.62
281020,543351.7
281021,430741.47
281022,451567.38
281023,256394.23
281024,453788.06
281025,696437.9
281026,159434.38
281027,252364.31
281028,639055.56
281029,545359.75
281030,142883.78
281031,570746.2
281032,299484.8
281033,257729.1
281034,667536.75
281035,763091.5
281036,679388.1
281037,718256.8
281038,335063.5
281039,544910.56
281040,723106.4
281041,672445.2
281042,642356.94
281043,693474.06
281044,368122.06
281045,295242.94
281046,730226.94
281047,966695.7
281048,458887.7
281049,912595.06
281050,208321.84
281051,1073924.6
281052,533510.44
281053,573446.9
281054,261989.3
281055,967175.2
281056,1158849.6
281057,844226.5
281058,574178.5
281059,409556.47
281060,382156.5
281061,403077.28
281062,306807.16
281063,1030750.25
281064,402252.06
281065,334270.38
281066,741969.7
281067,298300.16
281068,326011.72
281069,848454.25
281070,529711.6
281071,862885.44
281072,977135.2
281073,591711.0
281074,477435.84
281075,374856.06
281076,396172.84
281077,396017.97
281078,1152874.0
281079,483472.5
281080,508900.56
281081,283817.25
281082,988830.6
281083,453477.44
281084,412507.34
281085,458759.03
281086,427646.66
281087,501159.88
281088,718136.94
281089,659251.5
281090,324834.25
281091,320789.06
281092,340815.84
281093,517661.5
281094,547369.44
281095,380361.06
281096,357686.34
281097,655100.6
281098,411133.94
281099,545713.0
281100,386550.28
281101,1020111.5
281102,449453.53
281103,572888.25
281104,753437.0
281105,1008004.75
281106,435756.56
281107,342960.6
281108,322485.62
281109,707303.4
281110,502850.8
281111,382901.06
281112,411154.3
281113,339373.16
281114,406950.22
281115,317747.94
281116,247328.81
281117,486338.25
281118,212467.31
281119,332161.9
281120,483740.94
281121,340359.78
281122,448721.16
281123,726611.8
281124,253323.05
281125,253323.05
281126,484772.62
281127,305028.66
281128,435012.1
281129,517607.7
281130,435265.22
281131,221784.38
281132,316670.06
281133,336733.75
281134,627823.9
281135,437615.22
281136,381283.2
281137,381283.2
281138,677996.56
281139,293312.66
281140,466689.7
281141,290345.9
281142,554921.9
281143,486346.12
281144,263948.7
281145,308125.78
281146,332878.6
281147,374053.62
281148,374927.9
281149,2003469.0
281150,458724.03
281151,464238.47
281152,367570.97
281153,402969.7
281154,455055.25
281155,367973.25
281156,383568.1
281157,387136.12
281158,391441.9
281159,333956.53
281160,274320.66
281161,633277.44
281162,198988.8
281163,534396.0
281164,250096.58
281165,412453.47
281166,629820.25
281167,774593.44
281168,264530.06
281169,239638.14
281170,683391.7
281171,377515.16
281172,879729.0
281173,1536114.2
281174,215473.05
281175,904889.75
281176,519769.34
281177,1133768.1
281178,3000779.2
281179,509439.06
281180,596264.8
281181,332326.03
281182,468722.75
281183,448318.66
281184,418549.34
281185,389978.66
281186,1504119.1
281187,526551.1
281188,1086904.0
281189,274645.5
281190,369465.6
281191,489096.44
281192,263871.7
281193,374761.7
281194,569447.9
281195,378626.78
281196,275884.3
281197,354444.16
281198,413320.12
281199,419380.4
281200,576102.06
281201,431760.6
281202,268789.62
281203,371885.34
281204,392489.3
281205,587207.06
281206,1262335.9
281207,442779.62
281208,477853.53
281209,654310.2
281210,1402446.5
281211,350089.28
281212,357671.7
281213,368208.8
281214,302593.44
281215,206062.17
281216,272197.78
281217,495833.97
281218,607932.4
281219,417140.28
281220,411980.53
281221,461235.84
281222,257670.6
281223,418822.44
281224,545104.94
281225,391040.44
281226,553025.25
281227,308320.06
281228,293036.97
281229,315742.2
281230,357046.3
281231,410240.94
281232,506814.56
281233,396033.8
281234,316218.6
281235,272161.2
281236,625303.5
281237,658392.6
281238,420629.3
281239,764129.25
281240,1071192.5
281241,705948.2
281242,339484.84
281243,583008.6
281244,1011279.44
281245,758728.8
281246,952871.8
281247,180836.88
281248,1021406.2
281249,328563.03
281250,292452.94
281251,499032.75
281252,220386.06
281253,173675.89
281254,325024.22
281255,289540.4
281256,362490.56
281257,369452.22
281258,457953.84
281259,354787.06
281260,435642.72
281261,368221.1
281262,426376.5
281263,1083492.9
281264,541549.9
281265,279907.28
281266,464380.6
281267,826388.6
281268,522855.72
281269,633025.6
281270,343904.84
281271,373381.8
281272,708291.56
281273,841256.8
281274,450920.12
281275,434904.66
281276,687841.8
281277,671562.06
281278,626397.56
281279,945940.8
281280,750156.2
281281,871086.6
281282,880748.94
281283,370996.56
281284,234821.17
281285,372347.03
281286,390678.5
281287,430115.06
281288,476544.25
281289,406988.62
281290,687558.5
281291,471091.6
281292,357132.8
281293,453669.5
281294,390234.62
281295,462174.2
281296,511337.38
281297,801539.44
281298,949961.06
281299,963901.7
281300,834204.0
281301,858856.0
281302,310738.84
281303,503498.62
281304,464103.44
281305,661650.6
281306,408425.72
281307,395708.0
281308,243535.66
281309,917059.4
281310,608317.44
281311,298512.16
281312,730820.5
281313,560783.5
281314,568395.8
281315,558732.56
281316,521429.1
281317,332112.5
281318,579417.44
281319,490550.16
281320,577252.06
281321,191091.33
281322,436860.06
281323,433648.5
281324,538882.75
281325,592373.9
281326,277900.16
281327,281317.88
281328,355196.38
281329,317322.47
281330,402682.72
281331,288085.84
281332,373102.38
281333,344512.78
281334,457210.25
281335,431597.97
281336,361405.3
281337,269344.4
281338,202275.14
281339,600755.75
281340,295009.9
281341,729720.8
281342,418094.94
281343,696163.0
281344,464743.9
281345,631026.94
281346,255454.08
281347,289353.53
281348,517360.44
281349,827843.2
281350,521010.06
281351,494130.3
281352,474263.72
281353,299010.78
281354,665436.06
281355,498742.53
281356,283485.06
281357,558717.6
281358,609907.94
281359,291491.72
281360,448286.6
281361,371939.97
281362,359200.7
281363,272976.12
281364,424325.56
281365,1472942.1
281366,2857692.0
281367,945086.9
281368,754427.06
281369,892962.56
281370,689010.44
281371,754846.7
281372,1807570.0
281373,621012.75
281374,446911.66
281375,2506977.0
281376,434937.0
281377,524478.3
281378,403194.16
281379,827482.5
281380,1778945.6
281381,768690.8
281382,2388793.2
281383,1677903.9
281384,1419814.6
281385,1490013.4
281386,827999.5
281387,529967.8
281388,566078.9
281389,581208.9
281390,475628.47
281391,1100890.2
281392,321977.94
281393,1378184.2
281394,421372.9
281395,1744080.1
281396,1619422.4
281397,2268423.0
281398,640707.5
281399,410658.6
281400,554751.0
281401,585476.4
281402,762931.44
281403,404510.6
281404,1029899.4
281405,861177.94
281406,639689.7
281407,703620.56
281408,668855.8
281409,569416.4
281410,822599.5
281411,700089.1
281412,893579.3
281413,558094.56
281414,658511.94
281415,743156.6
281416,386803.25
281417,601964.1
281418,603585.75
281419,742645.06
281420,776333.56
281421,588878.25
281422,604770.44
281423,354523.6
281424,1133862.2
281425,1394429.9
281426,398270.75
281427,1796800.8
281428,788930.6
281429,893572.5
281430,878840.1
281431,1737492.8
281432,696903.0
281433,410419.38
281434,680655.4
281435,1775288.2
281436,1056047.5
281437,1268174.9
281438,1393669.4
281439,1360510.2
281440,426621.78
281441,1528509.5
281442,921978.9
