Id,price
280807,364352.75
280808,270530.9
280809,354142.06
280810,496712.84
280811,569998.25
280812,357177.75
280813,351799.53
280814,512663.56
280815,447426.4
280816,431827.72
280817,370598.03
280818,406501.44
280819,309695.4
280820,412611.22
280821,167509.92
280822,931577.4
280823,385092.47
280824,627932.9
280825,412911.2
280826,450879.72
280827,497748.03
280828,346715.84
280829,333869.9
280830,716245.1
280831,925840.75
280832,1277021.1
280833,307312.56
280834,450905.1
280835,208881.86
280836,877810.7
280837,1141302.4
280838,1030917.4
280839,821147.06
280840,352978.47
280841,368904.38
280842,823885.5
280843,1036432.9
280844,1203959.6
280845,1965441.8
280846,975592.25
280847,851503.75
280848,1027187.2
280849,626260.1
280850,457159.22
280851,1262231.2
280852,796697.9
280853,1588063.6
280854,1033022.5
280855,577827.6
280856,840150.4
280857,696730.2
280858,767979.3
280859,1021410.1
280860,552139.94
280861,690520.8
280862,511582.25
280863,731875.75
280864,1611437.5
280865,282599.44
280866,305934.7
280867,1972229.4
280868,287199.25
280869,460042.72
280870,328023.88
280871,759064.7
280872,2711223.8
280873,1813124.1
280874,611734.75
280875,1763363.8
280876,412296.16
280877,606547.1
280878,1980031.5
280879,593320.3
280880,632241.94
280881,1242294.8
280882,929546.0
280883,1528212.1
280884,839587.3
280885,630949.9
280886,961006.75
280887,532818.94
280888,363759.4
280889,349904.38
280890,410014.47
280891,371701.66
280892,908553.56
280893,392884.78
280894,375326.44
280895,542113.1
280896,539617.6
280897,380969.88
280898,588323.6
280899,1076482.0
280900,676366.5
280901,438297.7
280902,1492277.4
280903,604436.56
280904,1402760.8
280905,1287903.8
280906,1025716.9
280907,396806.56
280908,1471696.8
280909,494734.8
280910,345433.62
280911,375089.56
280912,2285881.0
280913,597056.94
280914,619749.56
280915,5347214.0
280916,1201426.0
280917,772575.7
280918,639194.56
280919,282334.38
280920,477934.66
280921,1002005.8
280922,979814.25
280923,280968.5
280924,728705.5
280925,269852.2
280926,370305.16
280927,425285.3
280928,810400.94
280929,1008561.5
280930,416354.53
280931,3318963.5
280932,1080138.8
280933,1470030.2
280934,569938.44
280935,3896968.2
280936,730309.8
280937,1298781.2
280938,648443.6
280939,585604.25
280940,1008649.0
280941,766483.75
280942,1297085.5
280943,602275.4
280944,507879.5
280945,532143.56
280946,3861877.0
280947,495065.22
280948,420347.4
280949,592250.7
280950,487256.06
280951,487304.4
280952,336153.0
280953,696273.2
280954,259888.02
280955,650369.06
280956,332357.1
280957,308540.38
280958,306533.97
280959,382302.3
280960,306714.7
280961,321670.4
280962,469183.38
280963,530753.3
280964,566758.44
280965,397254.88
280966,436294.25
280967,428887.47
280968,598163.7
280969,410273.03
280970,392121.53
280971,513344.56
280972,636371.1
280973,491066.44
280974,758273.9
280975,870986.1
280976,887307.2
280977,549341.0
280978,642175.6
280979,383118.4
280980,473458.44
280981,474278.22
280982,594601.06
280983,613708.06
280984,566973.06
280985,367423.75
280986,605191.0
280987,470073.3
280988,608031.5
280989,1565582.5
280990,407479.16
280991,462311.28
280992,419500.8
280993,731958.8
280994,807564.9
280995,695973.1
280996,395512.22
280997,358612.3
280998,539034.9
280999,512083.53
281000,975758.8
281001,728106.7
281002,731552.7
281003,969666.0
281004,684429.4
281005,574571.8
281006,263129.88
281007,328007.62
281008,643380.8
281009,353820.38
281010,602774.7
281011,520356.56
281012,607433.4
281013,369383.88
281014,180479.55
281015,489621.47
281016,351515.8
281017,1036437.8
281018,418015.6
281019,399973.3
281020,557619.5
281021,375843.66
281022,473738.0
281023,254405.02
281024,451853.84
281025,711432.75
281026,202115.48
281027,246914.03
281028,612411.25
281029,599800.3
281030,153700.56
281031,574032.9
281032,310013.66
281033,259721.77
281034,677474.3
281035,733007.4
281036,694708.56
281037,754763.9
281038,329421.75
281039,530119.5
281040,721824.1
281041,713923.7
281042,643464.25
281043,703902.44
281044,341506.56
281045,307431.3
281046,700579.4
281047,967968.75
281048,436560.2
281049,890683.2
281050,215416.75
281051,672125.25
281052,481046.44
281053,631682.6
281054,265919.72
281055,985029.06
281056,933639.9
281057,896388.25
281058,504625.44
281059,419178.1
281060,354926.16
281061,393669.78
281062,315904.22
281063,993552.25
281064,388337.9
281065,332633.6
281066,729497.44
281067,308636.03
281068,327195.94
281069,866959.4
281070,537051.2
281071,1314419.2
281072,1000701.3
281073,573706.7
281074,459335.6
281075,347963.34
281076,385133.6
281077,390994.56
281078,1105280.1
281079,453721.88
281080,485309.7
281081,279394.97
281082,1046667.75
281083,431478.62
281084,415638.44
281085,429125.2
281086,414585.4
281087,523384.06
281088,690289.06
281089,656712.6
281090,323553.03
281091,311471.38
281092,322459.47
281093,532399.9
281094,537498.0
281095,429114.53
281096,340858.4
281097,584276.06
281098,404149.66
281099,582302.4
281100,376490.84
281101,979865.6
281102,399928.7
281103,569009.2
281104,665414.44
281105,997382.9
281106,462033.6
281107,348243.53
281108,332844.0
281109,808923.06
281110,482694.38
281111,363189.2
281112,435165.62
281113,331959.22
281114,412384.25
281115,348301.3
281116,234031.31
281117,491697.66
281118,224274.19
281119,311862.25
281120,482252.66
281121,337599.34
281122,481763.1
281123,761458.0
281124,264071.8
281125,264071.8
281126,485403.2
281127,394865.1
281128,438222.88
281129,473911.53
281130,437569.72
281131,220186.69
281132,343258.03
281133,356924.75
281134,587393.56
281135,409851.47
281136,321636.38
281137,321636.38
281138,690560.3
281139,286646.5
281140,475084.44
281141,317828.84
281142,511748.16
281143,537455.44
281144,246354.0
281145,372368.34
281146,331985.5
281147,366351.34
281148,361556.3
281149,1658320.9
281150,477678.56
281151,434411.38
281152,364495.6
281153,418450.34
281154,469767.22
281155,343320.22
281156,374724.88
281157,384526.22
281158,378789.28
281159,313137.2
281160,295039.72
281161,647844.6
281162,197318.08
281163,521700.66
281164,312894.2
281165,444886.66
281166,568515.6
281167,882446.44
281168,252028.31
281169,253340.2
281170,719862.1
281171,380258.78
281172,823426.75
281173,1511838.9
281174,221150.75
281175,855561.5
281176,463784.88
281177,1314409.2
281178,2963580.0
281179,584071.0
281180,616882.56
281181,347471.88
281182,563610.1
281183,467598.97
281184,400840.9
281185,366648.78
281186,1508903.4
281187,517788.88
281188,1088757.9
281189,273504.06
281190,391485.6
281191,476268.0
281192,298454.1
281193,388284.2
281194,543594.8
281195,385523.84
281196,279205.84
281197,343597.34
281198,405186.25
281199,394112.66
281200,589311.4
281201,423597.38
281202,291750.94
281203,349565.5
281204,402381.34
281205,608449.1
281206,1238122.0
281207,408677.8
281208,517809.12
281209,667757.06
281210,1531667.2
281211,363332.62
281212,363814.22
281213,385007.28
281214,394337.88
281215,210344.75
281216,255302.6
281217,516234.75
281218,590806.56
281219,446162.6
281220,422238.56
281221,438308.56
281222,266721.53
281223,437527.16
281224,405559.3
281225,388782.56
281226,492087.97
281227,264467.5
281228,285267.97
281229,315485.72
281230,390636.0
281231,377884.75
281232,547235.8
281233,424516.6
281234,329975.16
281235,284182.38
281236,608400.44
281237,633560.75
281238,389797.22
281239,746022.56
281240,1043346.1
281241,704835.5
281242,358938.03
281243,589145.6
281244,990525.75
281245,872030.0
281246,946875.9
281247,191428.03
281248,1039646.25
281249,340982.28
281250,308577.47
281251,527105.8
281252,209485.53
281253,148479.48
281254,322747.44
281255,289051.25
281256,324352.9
281257,357426.16
281258,449165.6
281259,369091.94
281260,455367.8
281261,395250.53
281262,420269.25
281263,1143333.0
281264,514834.03
281265,286344.6
281266,497878.6
281267,848578.06
281268,574599.2
281269,588867.0
281270,317461.7
281271,357296.66
281272,740387.06
281273,904866.44
281274,439961.53
281275,436687.2
281276,699914.2
281277,649922.06
281278,543075.06
281279,989536.25
281280,764023.56
281281,871764.75
281282,864838.75
281283,377287.7
281284,227165.58
281285,387182.66
281286,393518.88
281287,435491.53
281288,436199.8
281289,436173.2
281290,787232.06
281291,449226.4
281292,344859.6
281293,477497.3
281294,405323.06
281295,450087.06
281296,450087.06
281297,621898.75
281298,859886.2
281299,1017971.5
281300,918634.94
281301,713677.3
281302,241390.77
281303,454876.9
281304,475846.7
281305,645287.56
281306,404199.0
281307,351357.28
281308,235726.31
281309,878269.56
281310,577975.3
281311,357086.47
281312,724719.06
281313,597261.4
281314,542053.7
281315,571183.94
281316,537741.5
281317,362240.34
281318,574603.56
281319,528970.06
281320,528799.56
281321,195228.03
281322,454354.9
281323,464304.44
281324,568752.6
281325,589308.0
281326,286707.22
281327,279663.12
281328,387820.88
281329,324621.8
281330,404517.94
281331,288730.84
281332,373320.22
281333,338134.88
281334,459970.34
281335,393801.97
281336,350261.62
281337,258279.27
281338,196690.56
281339,611103.25
281340,278536.44
281341,760207.8
281342,462309.94
281343,689150.44
281344,472389.97
281345,615839.8
281346,249456.75
281347,256731.89
281348,554146.06
281349,878635.6
281350,599795.75
281351,571793.3
281352,482957.75
281353,288406.1
281354,676433.6
281355,516754.4
281356,278675.4
281357,566768.7
281358,604728.9
281359,285289.47
281360,469717.94
281361,373938.44
281362,356048.66
281363,275503.3
281364,408819.3
281365,1506949.0
281366,3000564.8
281367,797320.4
281368,739840.06
281369,927894.1
281370,771033.6
281371,764806.56
281372,1777107.5
281373,706055.9
281374,419825.4
281375,2476392.8
281376,350733.6
281377,503043.16
281378,374040.06
281379,890772.4
281380,1651460.2
281381,841917.4
281382,2207354.0
281383,1810751.6
281384,1434398.9
281385,1431432.1
281386,886801.3
281387,518835.3
281388,508688.03
281389,634393.9
281390,430101.1
281391,1096294.0
281392,382311.78
281393,1394404.6
281394,396454.78
281395,1863972.4
281396,1663219.6
281397,2357205.8
281398,639099.44
281399,460855.97
281400,552815.94
281401,605210.06
281402,864410.8
281403,368840.72
281404,974929.1
281405,867181.8
281406,577466.8
281407,727969.9
281408,716203.44
281409,579733.0
281410,776823.06
281411,773786.44
281412,851568.75
281413,546117.5
281414,718567.2
281415,754641.5
281416,350988.22
281417,634099.94
281418,568251.6
281419,748420.44
281420,783401.25
281421,627069.4
281422,700343.56
281423,389667.88
281424,1128730.0
281425,1364146.8
281426,396074.62
281427,1853554.5
281428,827157.4
281429,866201.56
281430,937880.6
281431,1934736.0
281432,730031.94
281433,437639.44
281434,699093.7
281435,1797112.6
281436,949772.6
281437,1350280.6
281438,1473141.6
281439,1331869.1
281440,441662.44
281441,1637508.8
281442,927075.06
281443,898657.4
281444,329961.0
281445,1114628.0
281446,756975.44
281447,2556739.8
281448,711882.06
281449,514912.6
281450,416445.47
281451,581774.5
281452,3737445.0
281453,1877971.9
281454,489833.5
281455,575305.44
281456,785615.06
281457,700261.4
281458,316707.22
281459,974984.0
281460,214577.33
281461,535069.6
281462,1245907.6
281463,511842.84
281464,532096.9
281465,606565.6
281466,600254.06
281467,695330.94
281468,572650.6
281469,665882.3
281470,919692.1
281471,652197.6
281472,611232.06
281473,524783.5
281474,459426.28
281475,414863.03
281476,375590.7
281477,357406.06
281478,817886.44
281479,375111.03
281480,537741.5
281481,175825.06
281482,633810.3
281483,1877452.6
281484,998248.8
281485,592213.44
281486,295450.53
281487,328383.22
281488,326012.97
281489,525637.0
281490,378805.53
281491,295821.0
281492,887141.4
281493,281474.06
281494,1132518.9
281495,551066.25
281496,568831.25
281497,412044.6
281498,209054.84
281499,2547296.5
281500,398302.28
281501,322051.34
281502,374016.53
281503,274787.25
281504,853524.1
281505,239137.25
281506,510765.7
281507,378364.72
281508,689213.56
281509,790320.0
281510,559314.75
281511,506790.38
281512,594398.06
281513,770132.7
281514,784411.25
281515,600085.25
281516,417164.94
281517,667287.9
281518,742909.3
281519,1573487.2
281520,1354716.4
281521,380795.88
281522,1255680.5
281523,351644.25
281524,769698.75
281525,668642.2
281526,861221.44
281527,744344.7
281528,610803.75
281529,402549.47
281530,563317.8
281531,564038.7
281532,367118.7
281533,743172.2
281534,416166.75
281535,326846.03
281536,313704.5
281537,487599.6
281538,667820.06
281539,885453.4
281540,1941936.1
281541,356685.88
281542,805739.4
281543,1788198.8
281544,1039360.75
281545,493678.62
281546,421827.62
281547,2521772.0
281548,784724.75
281549,483219.9
281550,1465605.4
281551,836547.8
281552,934981.75
281553,2710621.5
281554,491598.25
281555,475022.84
281556,499603.72
281557,5860071.5
281558,419901.88
281559,533577.6
281560,626891.75
281561,1506006.6
281562,1492085.2
281563,487763.3
281564,1726959.8
281565,453862.5
281566,399268.66
281567,414643.53
281568,449376.8
281569,350073.94
281570,520260.8
281571,737923.44
281572,570647.7
281573,424306.12
281574,555359.2
281575,517712.84
281576,839800.3
281577,783042.75
281578,461591.84
281579,1001026.8
281580,1548048.4
281581,332703.72
281582,482490.03
281583,354385.34
281584,430196.7
281585,393348.9
281586,765505.6
281587,404804.66
281588,402785.62
281589,459923.84
281590,752022.1
281591,421060.38
281592,367453.9
281593,706440.5
281594,1960523.9
281595,431735.9
281596,802865.25
281597,1616299.5
281598,717658.4
281599,1062643.6
281600,797636.0
281601,816324.06
281602,400348.06
281603,738204.94
281604,420179.88
281605,870552.6
281606,463982.2
281607,598623.1
281608,3068406.8
281609,595143.4
281610,742406.44
281611,786311.44
281612,633185.6
281613,637050.56
281614,1166423.8
281615,483854.88
281616,455640.62
281617,464537.84
281618,366702.28
281619,339374.47
281620,460071.7
281621,357979.5
281622,322724.06
281623,2399982.2
281624,1109897.1
281625,619047.8
281626,459498.56
281627,613130.06
281628,608030.94
281629,998051.75
281630,622790.8
281631,1155945.6
281632,1155945.6
281633,3397916.8
281634,444067.72
281635,486733.6
281636,329880.12
281637,700908.8
281638,257503.06
281639,426193.16
281640,360416.44
281641,267549.5
281642,811362.94
281643,746805.56
281644,719434.56
281645,376048.75
281646,1020439.4
281647,491463.25
281648,294011.7
281649,369275.38
281650,2418531.0
281651,802343.25
281652,818344.44
281653,451289.25
281654,905354.1
281655,715426.56
281656,768645.4
281657,649527.94
281658,518015.6
281659,381014.9
281660,1174746.1
281661,617669.6
281662,649319.25
281663,612798.0
281664,1405448.2
281665,288558.25
281666,640763.1
281667,492723.3
281668,9184024.0
281669,519437.84
281670,408994.0
281671,349115.1
281672,311907.75
281673,1265938.1
281674,414375.1
281675,1229518.2
281676,1461948.0
281677,1328873.6
281678,844051.8
281679,1898791.9
281680,2736642.5
281681,458709.6
281682,612856.5
281683,1714805.4
281684,865455.94
281685,328517.6
281686,441297.4
281687,560643.94
281688,551331.2
281689,2050968.1
281690,500914.28
281691,1662899.2
281692,694366.75
281693,366296.84
281694,366296.84
281695,402473.47
281696,554634.6
281697,698742.44
281698,598961.75
281699,1094561.9
281700,1354711.2
281701,602681.0
281702,1407089.8
281703,591664.2
281704,1535278.0
281705,1237188.4
281706,1510170.2
281707,3701208.8
281708,888956.25
281709,1646949.5
281710,1972831.4
281711,2613824.0
281712,1867203.4
281713,1594221.2
281714,3647446.2
281715,3923620.5
281716,529386.44
281717,1724653.9
281718,447978.47
281719,2233320.2
281720,1819222.6
281721,1546851.6
281722,475178.7
281723,1305113.6
281724,696762.75
281725,3244631.8
281726,3908417.0
281727,1019046.75
281728,546961.94
281729,935549.94
281730,1434795.6
281731,1652022.6
281732,1692892.0
281733,895293.8
281734,399183.38
281735,2319357.5
281736,1262768.1
281737,352384.47
281738,700902.1
281739,516453.38
281740,510176.62
281741,312210.12
281742,762275.44
281743,322803.47
281744,568779.75
281745,896689.2
281746,536567.4
281747,595869.75
281748,566006.0
281749,474274.12
281750,408377.03
281751,631235.2
281752,714143.0
281753,525905.75
281754,424523.5
281755,546702.2
281756,394155.53
281757,845503.56
281758,2485902.5
281759,868916.1
281760,640772.9
281761,622134.25
281762,1091051.9
281763,1174758.4
281764,799135.2
281765,801618.2
281766,832820.9
281767,868061.4
281768,1136747.6
281769,2394267.0
281770,494901.4
281771,783813.8
281772,759160.25
281773,579091.5
281774,1736858.2
281775,522320.47
281776,1431724.4
281777,506701.47
281778,481455.8
281779,414086.34
281780,352054.97
281781,598260.7
281782,830375.8
281783,739754.7
281784,629434.2
281785,608289.0
281786,481567.88
281787,945784.75
281788,803881.2
281789,389688.3
281790,915151.25
281791,905945.75
281792,1099166.6
281793,344898.06
281794,319717.03
281795,328614.4
281796,1240987.5
